u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
20.17952,18.38499,17.17523,16.70636,16.36187,0.1795399,1.7945300000000017,1.2097599999999993,0.468869999999999,0.3444900000000004,1
21.85515,21.39802,21.00417,20.94988,20.93362,1.166588,0.45712999999999937,0.3938500000000005,0.05428999999999817,0.016259999999999053,2
24.76753,24.98343,21.7807,20.50456,19.66815,0.818131,-0.21589999999999776,3.202729999999999,1.276139999999998,0.8364100000000008,1
23.53324,21.79285,21.39542,21.40722,21.31885,2.029396,1.7403899999999979,0.39742999999999995,-0.011799999999997368,0.08836999999999762,2
21.06529,20.05635,19.98783,20.02883,19.91465,-0.0009693867,1.0089400000000026,0.06851999999999947,-0.04100000000000037,0.1141799999999975,0
20.35531,18.44649,17.37835,16.8066,16.47338,0.1267745,1.9088199999999986,1.0681399999999996,0.5717500000000015,0.33322000000000074,1
21.74613,20.00378,18.90039,18.33545,17.86698,0.1881923,1.7423500000000018,1.1033899999999974,0.56494,0.46846999999999994,1
26.1053,21.83221,20.11609,19.32213,18.60678,0.455052,4.27309,1.71612,0.7939599999999984,0.7153500000000008,1
26.20395,22.29202,20.81696,19.84667,19.39497,0.5529293,3.911929999999998,1.4750599999999991,0.9702900000000021,0.4516999999999989,1
19.32916,18.10717,17.5393,17.28995,17.15266,0.0002819853,1.2219900000000017,0.5678699999999992,0.24934999999999974,0.13729000000000013,0
25.78103,20.53667,18.70466,17.9967,17.62875,0.3879862,5.24436,1.8320100000000004,0.7079599999999999,0.36795000000000044,1
19.99715,19.11407,18.79429,18.68103,18.67356,0.0002425596,0.8830799999999996,0.3197800000000015,0.11326000000000036,0.00747000000000142,0
21.84859,21.31917,20.9084,20.65568,20.79985,1.465248,0.5294200000000018,0.4107699999999994,0.25272000000000006,-0.14416999999999902,2
19.77174,18.47574,17.95518,17.75769,17.64638,-0.0002865143,1.296000000000003,0.5205599999999997,0.1974899999999984,0.11130999999999958,0
24.0568,21.7324,20.24739,19.17173,18.54849,-0.0001819983,2.3244000000000007,1.485009999999999,1.0756599999999992,0.6232399999999991,0
23.9644,22.3722,20.57545,19.68128,19.60533,0.4061931,1.5922000000000018,1.7967499999999994,0.894169999999999,0.0759500000000024,1
21.79479,21.05241,20.25848,19.79542,19.3098,1.987802,0.7423800000000007,0.7939299999999996,0.4630599999999987,0.48562000000000083,2
21.38094,20.90173,20.78092,20.77442,20.87187,0.8948867,0.47920999999999836,0.1208100000000023,0.006499999999999062,-0.09745000000000203,2
20.37276,19.20848,18.75928,18.54902,18.52984,-1.286739e-05,1.164279999999998,0.44920000000000115,0.21026000000000167,0.019179999999998643,0
18.6304,16.80056,15.97874,15.57019,15.27817,0.0860458,1.8298400000000008,0.8218200000000007,0.40854999999999997,0.29202000000000083,1
23.43252,22.2596,20.57494,19.60788,19.1065,0.5298932,1.1729200000000013,1.6846599999999974,0.96706,0.501380000000001,1
25.64683,22.2942,20.52861,19.59512,19.1126,0.5307459,3.3526300000000013,1.7655899999999995,0.933489999999999,0.48252000000000095,1
21.34646,20.268,19.88133,19.763,19.75129,0.0001614258,1.0784599999999998,0.3866700000000023,0.11832999999999672,0.011710000000000775,0
19.16993,19.11981,18.84932,18.83816,18.91571,1.252547,0.05011999999999972,0.27049000000000234,0.01116000000000028,-0.07755000000000223,2
20.80569,18.87671,17.65759,17.18118,16.80931,0.1718451,1.9289799999999993,1.2191200000000002,0.4764099999999978,0.37187000000000126,1
17.52112,16.21958,16.11495,16.13251,16.17952,-0.0003016221,1.3015399999999993,0.10463000000000022,-0.017559999999999576,-0.04701000000000022,0
22.1941,21.35137,21.3891,21.51182,21.58952,2.517676,0.8427299999999995,-0.03772999999999982,-0.12272000000000105,-0.0777000000000001,2
22.07447,21.15761,19.83763,19.06571,18.89768,0.4804847,0.9168600000000033,1.3199799999999975,0.7719200000000015,0.16802999999999813,1
19.68446,18.37489,17.71789,17.34928,17.09089,0.06662674,1.3095700000000008,0.657,0.3686100000000003,0.25838999999999857,1
18.51276,16.73155,15.84418,15.39754,15.06044,0.07418336,1.7812100000000015,0.8873699999999989,0.44664000000000037,0.3370999999999995,1
20.12043,19.48734,19.36383,19.31556,19.0461,2.39761,0.6330899999999993,0.12350999999999956,0.0482699999999987,0.26946000000000225,2
23.77129,22.53356,20.82024,19.76175,19.3541,0.5403081,1.237729999999999,1.713320000000003,1.058489999999999,0.4076500000000003,1
24.8811,23.33209,21.52269,20.49795,19.67531,0.8172542,1.549009999999999,1.8094000000000001,1.0247400000000013,0.8226399999999998,1
24.40223,21.53087,19.84154,18.68282,18.23938,0.5799436,2.8713599999999992,1.6893300000000018,1.1587199999999989,0.44343999999999895,1
23.46033,22.59278,20.58988,19.41119,18.94771,0.5730304,0.8675499999999978,2.0029000000000003,1.1786899999999996,0.46348000000000056,1
22.40336,21.52793,21.27529,21.13289,20.87697,0.8319424,0.8754299999999979,0.2526400000000031,0.14239999999999853,0.2559199999999997,2
22.35688,19.41198,18.87452,18.79485,18.6637,3.165946,2.9449000000000005,0.5374599999999994,0.07967000000000013,0.13115000000000165,2
20.42499,20.43001,20.34431,20.22518,20.33048,1.375692,-0.005019999999998248,0.08569999999999922,0.1191299999999984,-0.10529999999999973,2
19.43437,17.71771,16.89771,16.50863,16.22072,0.08344515,1.716660000000001,0.8200000000000003,0.38907999999999987,0.2879100000000001,1
21.26735,18.79937,17.57116,17.04533,16.61746,0.1201322,2.4679800000000007,1.2282100000000007,0.5258299999999991,0.42786999999999864,1
22.96855,22.18997,20.69426,19.66356,19.21403,0.5623441,0.7785800000000016,1.495709999999999,1.0306999999999995,0.4495299999999993,1
21.73129,21.02438,20.46804,20.29361,19.73321,0.330447,0.7069100000000006,0.5563400000000023,0.17442999999999742,0.5604000000000013,1
23.62319,20.51047,18.88638,18.24444,17.92584,0.3497783,3.1127199999999995,1.6240900000000025,0.6419399999999982,0.3186,1
23.28625,22.54996,20.833,19.77177,19.42274,0.4914776,0.7362900000000003,1.7169600000000003,1.0612299999999983,0.34902999999999906,1
18.5151,16.66547,15.76188,15.32579,14.98878,0.05505434,1.8496300000000012,0.9035899999999994,0.4360900000000001,0.33700999999999937,1
19.37394,18.21554,17.62837,17.27631,17.05932,0.107664,1.1584000000000003,0.5871700000000004,0.3520600000000016,0.21698999999999913,1
20.97286,20.93225,20.897,20.74236,20.41473,1.959685,0.04061000000000092,0.035250000000001336,0.154639999999997,0.32763000000000275,2
22.65335,20.35876,18.72887,18.07568,17.66962,0.2984906,2.2945899999999995,1.6298899999999996,0.6531900000000022,0.4060600000000001,1
19.1869,18.06102,17.33586,16.91423,16.65889,0.165881,1.1258800000000022,0.7251599999999989,0.4216300000000004,0.25534000000000034,1
23.21355,22.11131,20.86457,19.9439,19.48257,0.5968661,1.1022400000000019,1.246739999999999,0.9206700000000012,0.46133000000000024,1
19.56578,17.58582,16.68299,16.20877,15.83609,0.03092755,1.979960000000002,0.902829999999998,0.474219999999999,0.3726800000000008,1
21.73792,19.6917,18.16098,17.61014,17.3677,0.2646727,2.046219999999998,1.5307200000000023,0.5508399999999973,0.242440000000002,1
22.15177,22.7077,22.15285,21.5289,21.28703,0.7665271,-0.55593,0.5548499999999983,0.6239500000000007,0.2418699999999987,1
20.74388,18.67372,17.38473,16.83307,16.4505,0.2231107,2.0701600000000013,1.2889899999999983,0.5516600000000018,0.38256999999999763,1
22.84234,23.4928,22.48439,22.25638,21.07033,1.07507,-0.6504599999999989,1.0084099999999978,0.22801000000000116,1.1860500000000016,1
16.35414,15.47791,15.11353,14.96332,14.91543,-9.179543e-05,0.8762300000000014,0.3643799999999988,0.1502100000000013,0.04788999999999888,0
20.92164,19.5854,19.14186,18.99502,18.82095,-8.490295e-05,1.33624,0.4435399999999987,0.14684000000000097,0.1740700000000004,0
22.2716,21.63478,21.21042,20.71373,20.50674,0.638257,0.6368200000000002,0.42436000000000007,0.4966899999999974,0.20699000000000112,1
24.52619,21.62689,21.16117,21.14868,20.95585,0.5151096,2.8993,0.465720000000001,0.012489999999999668,0.19282999999999717,2
18.98498,17.43463,16.88516,16.69407,16.6244,0.0003204563,1.5503500000000017,0.5494699999999995,0.1910899999999991,0.06966999999999857,0
24.11073,22.23087,20.9555,20.06988,19.61132,0.333731,1.8798600000000008,1.2753699999999988,0.8856199999999994,0.4585600000000021,1
24.58227,21.04321,20.33322,20.26834,20.25866,3.462724,3.5390600000000028,0.7099899999999977,0.06488000000000227,0.009679999999999467,2
24.32486,21.84033,20.79971,19.75418,19.57931,0.6584972,2.4845299999999995,1.0406200000000005,1.0455299999999994,0.17487000000000208,1
22.68082,20.51645,19.43593,18.72555,18.60056,0.1875914,2.1643700000000017,1.08052,0.7103800000000007,0.12498999999999683,1
20.1479,18.45527,17.39091,16.91946,16.53098,0.1499101,1.6926300000000012,1.064359999999997,0.4714500000000008,0.38848000000000127,1
21.76855,21.43468,21.33175,21.15104,20.99086,1.496363,0.333870000000001,0.10293000000000063,0.18071000000000126,0.16017999999999688,2
20.41468,19.09362,18.59214,18.37058,18.30697,-0.0001432598,1.3210599999999992,0.5014800000000008,0.2215600000000002,0.06361000000000061,0
23.20096,23.24848,21.35297,20.33691,19.66071,0.325088,-0.04752000000000223,1.8955100000000016,1.0160599999999995,0.6761999999999979,1
19.12882,17.35007,16.475,16.06355,15.74713,0.07734059,1.7787500000000023,0.8750699999999973,0.4114500000000021,0.31641999999999904,1
23.0518,21.77746,20.42794,19.87,19.46684,0.2807831,1.2743399999999987,1.3495200000000018,0.5579399999999985,0.40315999999999974,1
26.4224,22.36674,21.1974,19.85175,19.3204,0.6522245,4.05566,1.1693400000000018,1.3456499999999991,0.5313499999999998,1
20.72825,19.75175,19.46495,19.33915,19.43461,-0.0001314029,0.9764999999999979,0.2867999999999995,0.1258000000000017,-0.09545999999999921,0
20.3014,19.34902,19.10346,19.01547,18.96826,0.0004862908,0.9523800000000016,0.2455600000000011,0.08798999999999779,0.04720999999999975,0
21.2611,20.50495,18.36379,23.17828,17.96264,0.2509563,0.7561499999999981,2.1411599999999993,-4.814489999999999,5.2156400000000005,1
23.92756,23.96684,23.37726,22.23454,21.66755,0.7287946,-0.039280000000001536,0.5895800000000015,1.1427200000000006,0.5669900000000005,1
22.27522,20.7489,18.91306,18.14583,17.7548,0.4259518,1.526320000000002,1.8358399999999975,0.7672300000000014,0.39103000000000065,1
20.1927,19.18212,18.77804,18.64096,18.63403,0.0003997413,1.0105799999999974,0.40408000000000044,0.13708000000000098,0.006930000000000547,0
22.58008,19.896,19.27055,19.00181,18.95714,-0.0005214799,2.684079999999998,0.6254500000000007,0.2687400000000011,0.04466999999999999,0
18.90654,18.06809,17.81254,17.50877,17.46357,0.07973366,0.8384499999999981,0.25555000000000305,0.3037700000000001,0.045199999999997686,1
21.41617,20.37008,19.66661,19.302,19.06203,0.1909348,1.0460899999999995,0.7034700000000029,0.364609999999999,0.23996999999999957,1
23.11246,21.27988,19.82714,18.73374,18.09749,5.494753e-05,1.83258,1.4527399999999986,1.093399999999999,0.6362500000000004,0
20.01156,19.7691,19.6013,19.37826,19.28186,1.939709,0.24245999999999768,0.16780000000000328,0.22303999999999746,0.09639999999999915,2
25.0467,22.1494,20.30982,19.39292,19.05099,0.4570746,2.8973000000000013,1.8395800000000015,0.9168999999999983,0.3419300000000014,1
22.39446,22.02459,21.88992,21.848,21.26076,0.0005091965,0.3698699999999988,0.13466999999999985,0.04192000000000107,0.5872399999999978,0
22.4076,23.44118,22.454,22.28107,20.76265,0.7353262,-1.0335800000000006,0.9871799999999986,0.17293000000000092,1.518419999999999,1
23.90245,23.46822,22.15633,21.01688,19.93062,0.7992921,0.434230000000003,1.3118899999999982,1.13945,1.0862599999999993,1
18.92062,18.59812,18.64755,18.3637,18.07154,2.184938,0.322499999999998,-0.04942999999999742,0.2838499999999975,0.29216000000000264,2
19.43862,17.48337,16.47747,16.03904,15.65121,0.09203629,1.9552499999999995,1.0059000000000005,0.4384300000000003,0.38782999999999923,1
16.85088,15.64587,15.03765,14.65718,14.41378,0.06161434,1.2050099999999997,0.6082200000000011,0.380469999999999,0.24340000000000117,1
20.32245,19.36778,18.94721,18.80059,18.74428,-0.001544621,0.9546700000000001,0.42057000000000144,0.14661999999999864,0.05630999999999986,0
21.38589,21.02977,20.8361,20.78147,20.76348,0.8605665,0.35612000000000066,0.1936700000000009,0.05462999999999951,0.017989999999997508,2
19.87744,17.75049,16.76776,16.32189,15.98357,0.08487444,2.126950000000001,0.9827300000000001,0.4458699999999993,0.3383199999999995,1
22.55157,21.34945,20.80188,20.74754,20.4585,-0.0002452219,1.2021200000000007,0.5475700000000003,0.05433999999999983,0.28903999999999996,0
21.75801,21.08724,20.51552,20.34245,20.15301,0.1461616,0.6707699999999974,0.5717200000000027,0.17306999999999917,0.18944000000000116,1
22.40617,19.67505,18.11914,17.56542,17.20538,0.2791004,2.7311200000000007,1.5559099999999972,0.553720000000002,0.3600399999999979,1
25.68025,22.93587,21.0084,19.78324,19.3178,0.5909664,2.7443799999999996,1.9274699999999996,1.2251600000000025,0.46544000000000096,1
18.83727,17.69287,17.32239,17.04395,16.9878,0.06584192,1.144400000000001,0.3704800000000006,0.2784399999999998,0.05614999999999881,1
19.6998,19.592,19.34783,19.21683,19.16929,1.151134,0.107800000000001,0.24417000000000044,0.13099999999999667,0.04754000000000147,2
19.40381,18.02469,17.37067,17.0092,16.76444,0.09168747,1.3791200000000003,0.6540199999999992,0.3614700000000006,0.24475999999999942,1
22.88643,21.01203,19.16999,18.50228,18.15039,0.4145989,1.8744000000000014,1.8420400000000008,0.6677099999999996,0.35188999999999737,1
18.73709,17.64591,17.19056,16.9006,16.69735,0.04983363,1.0911799999999978,0.45534999999999926,0.28996000000000066,0.2032500000000006,1
26.27065,23.36247,21.60068,20.35736,19.69623,0.655513,2.9081800000000015,1.7617899999999977,1.2433200000000006,0.66113,1
19.48269,19.14377,18.9372,18.7646,18.82017,1.407605,0.33892000000000166,0.20656999999999925,0.1725999999999992,-0.05556999999999945,2
19.30693,18.45782,18.24979,17.93669,17.99206,0.1038113,0.8491099999999996,0.20803000000000083,0.31310000000000215,-0.05536999999999992,1
20.49771,19.50975,19.16367,19.10307,19.05868,-0.0002026663,0.9879600000000011,0.3460800000000006,0.060600000000000875,0.04438999999999993,0
22.31509,21.11814,20.00734,19.28878,18.91981,0.5325032,1.196950000000001,1.1108000000000011,0.7185600000000001,0.3689700000000009,1
23.17667,24.59867,21.17285,20.08549,20.04693,0.6094069,-1.421999999999997,3.425819999999998,1.0873600000000003,0.03856000000000037,1
22.4706,21.78611,21.78867,21.87749,21.00343,2.366128,0.6844900000000003,-0.0025599999999990075,-0.0888200000000019,0.8740600000000001,2
23.9083,23.99564,21.82609,20.80748,19.79633,0.7942113,-0.08734000000000108,2.169550000000001,1.018609999999999,1.0111500000000007,1
22.86059,22.49359,20.80372,19.53802,18.96659,0.6173261,0.36699999999999733,1.6898700000000026,1.265699999999999,0.5714299999999994,1
22.63585,20.14464,18.72368,18.19974,17.852,0.223956,2.4912100000000024,1.4209599999999973,0.5239400000000032,0.34773999999999816,1
20.0827,17.76711,16.55299,16.03164,15.64402,0.1754207,2.3155900000000003,1.2141199999999976,0.5213500000000018,0.3876200000000001,1
23.84921,22.5947,20.91922,19.78636,19.25537,0.5053962,1.2545099999999998,1.6754800000000003,1.1328600000000009,0.5309899999999992,1
25.83806,24.93869,22.49823,20.74872,19.91372,0.768528,0.8993699999999976,2.4404600000000016,1.7495100000000008,0.8349999999999973,1
17.84767,16.22659,15.6665,15.48057,15.41477,-2.44158e-05,1.6210799999999992,0.5600900000000024,0.18592999999999904,0.06579999999999941,0
24.75163,22.04316,21.52221,21.58264,21.68534,1.315513,2.7084699999999984,0.5209499999999991,-0.060430000000000206,-0.10269999999999868,2
23.97397,24.00627,21.65661,20.48752,19.42762,0.2424677,-0.03229999999999933,2.34966,1.1690900000000006,1.059899999999999,1
25.37485,22.535,20.78007,19.8916,19.34449,0.5237762,2.8398499999999984,1.7549300000000017,0.8884699999999981,0.54711,1
25.25277,22.55731,20.98981,19.91882,19.42395,0.4994121,2.6954600000000006,1.5675000000000026,1.0709899999999983,0.4948699999999988,1
22.81685,21.93985,21.76475,21.83804,21.34108,2.280445,0.8769999999999989,0.17510000000000048,-0.07329000000000008,0.49695999999999785,2
21.40663,19.59904,19.418,19.45096,19.44364,3.18112,1.8075900000000011,0.18103999999999942,-0.03295999999999921,0.007319999999999993,2
19.91159,18.11587,17.04857,16.58515,16.21233,0.12264,1.7957199999999993,1.0672999999999995,0.46342000000000283,0.37281999999999726,1
18.24185,16.99229,16.52583,16.21227,15.98431,0.05982627,1.249559999999999,0.46646000000000143,0.31355999999999895,0.2279599999999995,1
23.69125,21.12402,19.2859,18.52515,18.03997,0.3717931,2.5672299999999986,1.83812,0.7607500000000016,0.4851799999999997,1
17.44856,16.27277,15.75458,15.47906,15.26817,0.03818524,1.1757899999999992,0.5181900000000006,0.2755200000000002,0.2108900000000009,1
20.28898,19.7461,19.50006,19.15909,19.16074,0.5872469,0.5428800000000003,0.24603999999999715,0.3409700000000022,-0.0016500000000014836,2
21.55242,20.6853,19.89907,19.40784,18.94625,6.23633,0.8671199999999999,0.7862300000000033,0.49122999999999806,0.46159000000000106,2
21.77444,20.87816,20.54833,20.42661,20.46177,0.000331237,0.8962799999999973,0.3298300000000012,0.12171999999999983,-0.03516000000000119,0
21.95053,21.55485,21.60403,21.30635,21.76626,1.97049,0.39568000000000225,-0.04918000000000333,0.2976800000000033,-0.4599100000000007,2
24.31444,22.88873,21.73437,20.49873,19.63774,0.6671774,1.4257100000000023,1.1543600000000005,1.23564,0.8609899999999975,1
20.77678,20.36084,20.06705,19.7258,19.66098,0.5174707,0.4159399999999991,0.29379000000000133,0.3412499999999987,0.06482000000000099,2
24.28704,23.293,22.79771,21.70436,21.10083,0.883831,0.9940400000000018,0.4952900000000007,1.0933499999999974,0.6035300000000028,1
24.00931,20.97756,19.30005,18.59288,18.26798,0.2890566,3.031749999999999,1.6775100000000016,0.7071699999999979,0.3248999999999995,1
24.63989,21.8737,21.53844,21.44326,21.59483,0.0005069294,2.7661900000000017,0.3352599999999981,0.0951800000000027,-0.1515700000000031,0
19.87258,18.09434,16.99594,16.52788,16.18732,0.1798993,1.7782400000000003,1.098399999999998,0.46806000000000125,0.34056,1
22.98291,21.65387,20.13935,19.22083,18.74612,0.5783231,1.329039999999999,1.514520000000001,0.9185200000000009,0.4747099999999982,1
21.82203,22.42214,21.22466,20.09297,19.43578,0.5662415,-0.6001099999999973,1.1974799999999988,1.131689999999999,0.6571899999999999,1
