u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
23.76103,22.61613,20.42667,19.77256,21.98124,-5.713529e-05,1.1449000000000034,2.189459999999997,0.6541100000000029,-2.208680000000001,0
25.63545,24.07492,23.14831,20.37007,18.93016,-0.0001734919,1.56053,0.9266100000000002,2.7782400000000003,1.4399099999999976,0
22.02468,22.01667,21.60939,20.83867,20.28412,0.8441078,0.00800999999999874,0.4072800000000001,0.7707200000000007,0.554549999999999,1
23.9303,22.33511,21.95613,20.89845,21.82108,0.9120369,1.5951899999999988,0.37897999999999854,1.0576800000000013,-0.9226299999999981,1
24.77899,24.18664,21.88363,20.9181,19.98647,0.8549345,0.5923499999999997,2.3030100000000004,0.9655300000000011,0.9316299999999984,1
22.76387,21.69031,21.12137,20.93622,20.92146,-0.0006919893,1.0735600000000005,0.5689400000000013,0.18515000000000015,0.014759999999998996,0
24.15213,22.62304,20.91792,19.48718,19.11782,0.6600279,1.52909,1.7051200000000009,1.4307400000000001,0.36936000000000035,1
20.472,18.55252,17.38323,16.89367,16.56771,0.1883701,1.91948,1.1692900000000002,0.4895600000000009,0.3259599999999985,1
21.79722,22.39521,21.5303,20.40297,19.60009,0.9766604,-0.5979899999999994,0.8649099999999983,1.1273300000000006,0.8028799999999983,1
21.79029,21.1835,21.22769,21.02373,20.47376,2.204916,0.6067900000000002,-0.044190000000000396,0.2039599999999986,0.5499700000000018,2
19.69697,18.49436,17.85507,17.48729,17.29202,0.09305454,1.20261,0.639289999999999,0.3677799999999998,0.19527000000000072,1
22.02394,21.5332,20.2885,19.38485,19.11521,0.6267896,0.49073999999999884,1.2447000000000017,0.903649999999999,0.269639999999999,1
21.06687,18.98948,17.68751,17.18427,16.84659,0.212537,2.077390000000001,1.3019700000000007,0.5032399999999981,0.3376800000000024,1
20.44304,18.63684,17.6803,17.30232,16.95405,0.1207488,1.8062000000000005,0.9565400000000004,0.3779799999999973,0.34827000000000297,1
23.66731,22.52521,20.69738,19.71191,19.21609,0.5415562,1.1420999999999992,1.8278300000000023,0.9854699999999994,0.4958199999999984,1
21.67161,21.38982,21.12529,20.89926,20.53443,1.88556,0.2817900000000009,0.2645300000000006,0.22602999999999795,0.3648300000000013,2
19.78109,17.74504,16.8596,16.46623,16.16689,0.06579855,2.0360499999999995,0.8854399999999991,0.3933700000000009,0.2993400000000008,1
22.1841,22.04136,20.41025,19.33482,18.89161,0.6171245,0.14273999999999987,1.6311099999999996,1.0754300000000008,0.44321000000000055,1
23.70291,23.80961,22.02779,20.53181,19.84987,0.7106761,-0.10670000000000002,1.7818199999999997,1.4959799999999994,0.6819400000000009,1
24.07911,21.88598,20.48426,19.5057,18.99319,-6.125355e-05,2.19313,1.401720000000001,0.9785599999999981,0.5125100000000025,0
21.96365,20.05871,19.22282,18.94727,18.81215,-0.0001191239,1.9049399999999999,0.8358900000000027,0.2755499999999991,0.13512000000000057,0
22.39148,20.79385,19.09506,18.47356,18.04897,0.3191021,1.5976300000000023,1.698789999999999,0.621500000000001,0.42458999999999847,1
27.01823,20.75272,19.22972,18.35392,17.95347,0.43002,6.265509999999999,1.5229999999999997,0.8758000000000017,0.4004499999999993,1
23.29719,23.32827,21.30341,20.14776,19.71474,0.566267,-0.03107999999999933,2.0248600000000003,1.1556499999999978,0.4330200000000026,1
18.38198,17.07746,16.54316,16.33846,16.23001,-7.774149e-05,1.3045200000000001,0.5342999999999982,0.204699999999999,0.10845000000000127,0
22.07417,21.71398,20.36468,19.39994,19.11666,0.4605027,0.36018999999999934,1.3492999999999995,0.964739999999999,0.2832800000000013,1
19.63373,18.00346,17.38447,17.14874,17.01695,-8.36864e-07,1.6302699999999994,0.6189900000000002,0.23573000000000022,0.13178999999999874,0
20.03502,20.0739,19.72408,19.64201,19.60254,1.224266,-0.038879999999998915,0.3498199999999976,0.08207000000000164,0.039469999999997896,2
18.67114,17.056,16.36798,16.04294,15.86241,-5.899171e-05,1.6151400000000002,0.6880200000000016,0.3250399999999978,0.18053000000000097,0
26.3882,23.83579,22.19116,21.02665,19.83172,0.8150067,2.552410000000002,1.6446299999999994,1.16451,1.1949299999999994,1
22.84978,21.93612,21.89974,21.66849,21.63542,2.675117,0.9136600000000001,0.036379999999997636,0.23125000000000284,0.0330699999999986,2
22.28031,21.37363,19.43674,18.71048,18.16336,0.4498659,0.9066800000000015,1.9368899999999982,0.7262599999999999,0.5471199999999996,1
23.8714,21.09323,19.58457,18.9232,18.45879,-0.0001616959,2.778170000000003,1.508659999999999,0.661369999999998,0.4644100000000009,0
22.36576,23.90188,22.28867,20.87468,20.03403,1.415722,-1.5361199999999968,1.6132099999999987,1.4139899999999983,0.8406500000000001,2
20.87902,20.49349,20.34167,20.34323,19.70592,0.8291977,0.38552999999999926,0.15182000000000073,-0.0015599999999977854,0.6373099999999994,2
20.09925,18.78361,18.69397,18.69216,18.69574,-0.0002162195,1.315640000000002,0.08963999999999928,0.001809999999998979,-0.0035799999999994725,0
25.24654,22.26004,20.86461,20.61357,20.32963,3.971572,2.9864999999999995,1.395430000000001,0.2510399999999997,0.28393999999999764,2
22.1094,21.01855,20.66821,20.2594,20.19135,-0.0001999519,1.0908499999999997,0.35034000000000276,0.408809999999999,0.0680499999999995,0
18.73976,17.78851,17.45653,17.32286,17.29534,-8.817503e-05,0.9512500000000017,0.33197999999999794,0.13367000000000218,0.0275199999999991,0
21.36867,21.15645,20.80594,20.86201,21.48966,1.161036,0.21222000000000207,0.3505099999999999,-0.05607000000000184,-0.6276499999999992,2
21.71946,20.50534,19.40958,18.97253,18.54944,0.3021752,1.2141200000000012,1.095760000000002,0.4370499999999993,0.4230899999999984,1
22.69131,21.8987,20.45668,19.59442,19.08232,0.5358316,0.7926099999999998,1.442020000000003,0.8622599999999991,0.5121000000000002,1
21.18992,19.04718,17.80346,17.36594,17.0315,-9.807484e-05,2.14274,1.2437199999999997,0.4375200000000028,0.3344399999999972,0
18.58175,18.27123,18.33595,18.3964,18.20756,0.8094921,0.31052000000000035,-0.06472000000000122,-0.06044999999999945,0.188839999999999,2
22.69316,20.59766,19.74718,18.80748,18.39041,-0.0005020554,2.0954999999999977,0.850480000000001,0.9396999999999984,0.4170700000000025,0
22.64339,22.09671,21.89337,22.86126,21.01126,2.450446,0.5466799999999985,0.20334000000000074,-0.9678900000000006,1.8500000000000014,2
23.48473,21.6535,21.26349,20.74796,20.34917,2.979444,1.831229999999998,0.3900100000000002,0.5155300000000018,0.3987899999999982,2
20.07295,18.29306,17.23158,16.70461,16.38897,0.1787558,1.7798899999999982,1.0614799999999995,0.5269700000000022,0.31563999999999837,1
18.71704,17.76852,17.44284,17.33104,17.25743,-0.0001338546,0.948520000000002,0.3256799999999984,0.11179999999999879,0.07361000000000217,0
24.24575,22.35314,21.68358,20.86797,20.54014,0.8361948,1.8926100000000012,0.6695600000000006,0.8156099999999995,0.32782999999999873,2
22.55718,22.95139,21.84928,21.97625,20.82655,1.248762,-0.39421000000000106,1.1021099999999997,-0.12697000000000003,1.1496999999999993,1
20.7329,18.52637,17.68676,17.36914,17.19041,4.346466e-05,2.2065300000000008,0.8396100000000004,0.317619999999998,0.1787300000000016,0
24.26358,22.63982,22.41072,22.02497,21.51066,0.7595792,1.6237600000000008,0.22909999999999897,0.3857500000000016,0.5143099999999983,1
23.60861,21.33783,19.4367,18.65357,18.13643,0.4355221,2.2707799999999985,1.901130000000002,0.7831299999999999,0.5171399999999977,1
22.87098,23.92314,21.74533,20.60539,19.51487,0.875224,-1.0521600000000007,2.177810000000001,1.1399399999999993,1.0905200000000015,1
22.47026,22.16087,21.91393,21.60102,21.2668,2.216981,0.3093900000000005,0.2469399999999986,0.31291000000000224,0.3342199999999984,2
22.55085,22.43299,21.55628,21.35947,20.0246,0.9496661,0.1178600000000003,0.8767099999999992,0.19680999999999926,1.3348700000000022,1
24.48383,22.55975,21.8559,21.45272,22.24478,0.7770166,1.92408,0.7038500000000028,0.403179999999999,-0.7920599999999993,1
18.78862,17.50771,16.93098,16.67887,16.54873,-0.0001264499,1.2809100000000022,0.5767299999999977,0.25211000000000183,0.1301400000000008,0
22.46375,21.31787,19.57289,18.82141,18.30761,0.4391082,1.1458800000000018,1.7449799999999982,0.7514800000000008,0.5137999999999998,1
21.39581,19.45185,18.47461,17.93246,17.65551,0.1635174,1.9439600000000006,0.9772400000000019,0.5421499999999995,0.27694999999999936,1
22.97522,20.07846,18.91918,18.36946,18.08469,7.959997e-05,2.8967600000000004,1.159279999999999,0.5497200000000007,0.28477000000000174,0
20.51917,19.23816,18.68406,18.44954,18.34682,0.0003704602,1.2810099999999984,0.5541000000000018,0.23451999999999984,0.10271999999999792,0
23.09665,21.84031,20.36924,19.59273,19.10404,0.5101336,1.2563400000000016,1.4710699999999974,0.7765100000000018,0.4886899999999983,1
23.33766,22.63781,21.34662,20.01231,19.43523,0.000188071,0.6998499999999979,1.2911900000000003,1.334310000000002,0.5770799999999987,0
23.04231,20.27715,18.67037,18.01513,17.69106,0.2852031,2.7651600000000016,1.6067800000000005,0.6552399999999992,0.32406999999999897,1
19.10163,18.32563,18.20152,18.08762,18.09656,0.03184651,0.7759999999999998,0.12411000000000172,0.11389999999999745,-0.00893999999999906,1
18.65318,17.63865,17.36274,17.18044,17.08353,0.02719878,1.0145300000000006,0.27590999999999966,0.1822999999999979,0.09691000000000116,1
22.87274,21.3578,19.47597,18.76484,18.30688,0.4023004,1.5149399999999993,1.8818300000000008,0.7111300000000007,0.4579599999999999,1
17.71212,15.71873,14.9742,14.72068,14.6154,-0.0002132035,1.993389999999998,0.744530000000001,0.25351999999999997,0.10528000000000048,0
21.44284,19.24095,17.80044,17.2505,16.9292,0.2638178,2.201889999999999,1.4405100000000033,0.5499399999999994,0.32129999999999725,1
20.64827,19.18952,18.95546,18.8482,18.83636,3.000896,1.4587499999999984,0.23406000000000304,0.10726000000000013,0.011839999999999407,2
25.06601,22.5235,20.10791,18.76395,17.917,0.0002408994,2.54251,2.415589999999998,1.3439599999999992,0.8469499999999996,0
19.40547,18.14289,17.54209,17.17812,16.97381,0.09595298,1.2625799999999998,0.6007999999999996,0.3639700000000019,0.20430999999999955,1
22.70619,21.08021,24.80202,20.67204,20.55702,-7.340839e-05,1.6259799999999984,-3.721809999999998,4.12998,0.11501999999999768,0
24.75163,21.79008,20.19984,19.3942,19.07667,0.4402566,2.961549999999999,1.5902400000000014,0.8056399999999968,0.3175300000000014,1
22.54852,21.16721,20.03672,19.92784,19.98639,3.855114,1.3813099999999991,1.1304900000000018,0.1088799999999992,-0.058550000000000324,2
21.14371,19.1551,17.73712,17.1999,16.86476,0.2214403,1.9886099999999978,1.41798,0.5372200000000014,0.3351399999999991,1
19.68806,17.79016,16.87402,16.38672,16.02954,0.1042787,1.8979,0.9161399999999986,0.4873000000000012,0.3571799999999996,1
18.87489,16.53459,15.56716,15.25809,15.09443,-5.166326e-05,2.340299999999999,0.967430000000002,0.3090700000000002,0.16366000000000014,0
20.17418,19.77181,19.70557,19.86555,19.61845,0.7528412,0.4023700000000012,0.06623999999999697,-0.15997999999999735,0.24709999999999965,2
21.84938,21.02771,20.55078,20.07178,19.76234,0.661005,0.821670000000001,0.4769299999999994,0.4789999999999992,0.30944000000000216,2
20.47053,19.76519,19.59539,19.48023,19.33868,2.568973,0.7053399999999996,0.16980000000000217,0.11515999999999948,0.14154999999999873,2
24.06959,22.62456,23.62471,21.09551,22.74508,0.7376779,1.4450300000000027,-1.0001500000000014,2.5291999999999994,-1.6495700000000006,1
24.53428,22.01137,21.33548,19.99054,19.58987,0.6475977,2.5229099999999995,0.675889999999999,1.3449400000000011,0.4006699999999981,1
21.84572,20.82487,19.43069,18.84672,18.38627,0.3646146,1.0208499999999994,1.3941800000000022,0.5839699999999972,0.4604500000000016,1
23.79435,22.46592,20.85905,19.77802,19.31963,0.564422,1.3284300000000009,1.6068700000000007,1.0810299999999984,0.4583900000000014,1
19.44911,19.27234,19.16984,19.0589,19.28059,1.467658,0.1767700000000012,0.10249999999999915,0.11093999999999937,-0.22168999999999883,2
21.3205,21.02622,20.86376,20.62039,20.58311,1.628359,0.29428000000000054,0.16245999999999938,0.24336999999999875,0.03727999999999909,2
26.23633,21.12981,19.22882,18.53169,18.03758,0.3932908,5.10652,1.9009900000000002,0.6971299999999978,0.4941100000000027,1
26.43765,23.93353,22.42975,20.96145,19.73885,0.905987,2.5041200000000003,1.5037800000000026,1.4682999999999993,1.2226,1
21.00554,18.7427,17.4309,16.92974,16.61088,0.2059268,2.2628400000000006,1.311799999999998,0.5011600000000023,0.31885999999999726,1
20.73536,18.84576,17.5888,17.09974,16.73499,0.1777005,1.8896000000000015,1.2569599999999994,0.4890599999999985,0.3647500000000008,1
24.27241,22.01605,20.30581,19.43303,18.97351,0.4558882,2.256360000000001,1.7102399999999989,0.8727800000000023,0.4595199999999977,1
25.2991,23.14676,21.4926,21.12972,21.26982,0.463348,2.152339999999999,1.654160000000001,0.36288000000000054,-0.14010000000000034,1
24.91994,24.98144,21.60966,20.36902,19.66415,0.5631859,-0.06149999999999878,3.3717799999999976,1.2406400000000026,0.7048699999999997,1
20.16629,19.53006,18.93955,18.61207,18.48976,1.348464,0.6362300000000012,0.5905099999999983,0.3274800000000013,0.12230999999999881,2
23.84651,21.91176,20.36354,19.37352,19.03752,0.5619871,1.9347499999999975,1.5482200000000006,0.9900200000000012,0.3359999999999985,1
21.51145,20.23323,19.93725,19.87599,19.9517,-0.0001999583,1.278220000000001,0.29598000000000013,0.061259999999997206,-0.07570999999999728,0
22.89971,22.3563,20.60583,19.66829,19.07853,0.5932147,0.543409999999998,1.75047,0.937540000000002,0.5897599999999983,1
20.07299,18.43259,17.53292,17.07668,16.76271,0.1212724,1.6403999999999996,0.8996700000000004,0.4562400000000011,0.3139700000000012,1
23.90366,22.76205,21.01212,19.75677,19.02118,-6.75667e-05,1.14161,1.749929999999999,1.25535,0.7355899999999984,0
23.19538,21.72806,21.55414,20.82766,20.63679,0.5819302,1.4673200000000008,0.17391999999999896,0.7264799999999987,0.19087000000000032,2
20.64109,19.94428,18.97836,18.73452,19.12215,-0.000552071,0.6968099999999993,0.9659200000000006,0.24383999999999872,-0.3876300000000015,0
21.17334,20.42853,20.44278,20.12186,20.16123,0.6466075,0.7448100000000011,-0.01425000000000054,0.32091999999999743,-0.03936999999999813,2
22.60851,20.44733,18.71871,18.09565,17.67007,0.3153969,2.161179999999998,1.7286199999999994,0.6230600000000024,0.42558000000000007,1
24.09712,22.96457,21.60622,20.53389,20.18669,-9.552835e-05,1.132550000000002,1.358349999999998,1.072330000000001,0.34720000000000084,0
25.89109,22.36075,20.68242,19.40644,18.77891,0.6913309,3.530339999999999,1.678329999999999,1.2759800000000006,0.6275300000000001,1
23.04083,21.64601,20.3819,19.50445,19.04238,0.553146,1.3948199999999993,1.2641099999999987,0.8774500000000032,0.4620699999999971,1
23.87487,22.59619,20.9113,19.80997,19.35086,0.5564082,1.2786800000000014,1.6848899999999993,1.1013300000000008,0.459109999999999,1
22.50826,23.72676,21.35748,20.18201,19.71096,0.6192283,-1.2184999999999988,2.36928,1.1754700000000007,0.4710499999999982,1
25.4621,22.87817,21.19915,20.07243,19.54691,0.5928233,2.5839299999999987,1.6790200000000013,1.1267199999999988,0.5255200000000002,1
21.44066,20.22589,19.65791,19.46879,19.35469,0.0001181385,1.2147700000000015,0.5679799999999986,0.18912000000000262,0.11409999999999698,0
25.70561,21.76991,20.73313,19.45932,19.08723,0.5806453,3.9357000000000006,1.0367800000000003,1.2738099999999974,0.37209000000000003,1
23.00215,21.82724,19.96668,19.14461,18.70604,0.4466918,1.1749100000000006,1.8605599999999995,0.8220700000000001,0.43856999999999857,1
19.00182,18.06078,17.63771,17.42771,17.38715,0.02318977,0.9410399999999974,0.4230700000000027,0.2099999999999973,0.040560000000002816,1
19.54497,18.09495,17.57591,17.38,17.3082,3.398739e-05,1.4500199999999985,0.5190400000000004,0.19591000000000136,0.07179999999999964,0
26.44899,22.92091,21.10805,19.84872,19.36866,0.5979748,3.528079999999999,1.8128600000000006,1.2593299999999985,0.4800600000000017,1
18.79726,17.97487,17.74836,17.51525,17.37118,0.03974274,0.8223900000000022,0.22650999999999755,0.23310999999999993,0.1440700000000028,1
25.14913,23.66509,21.41404,20.23427,19.5091,0.6632206,1.4840400000000002,2.2510499999999993,1.1797700000000013,0.7251699999999985,1
23.31026,22.07299,20.31146,19.36935,18.86989,0.4813049,1.2372699999999988,1.7615300000000005,0.9421099999999996,0.4994599999999991,1
21.91445,21.7084,21.29909,21.31624,21.00216,0.9798435,0.20604999999999762,0.4093100000000014,-0.017150000000000887,0.3140800000000006,2
21.67387,20.22362,19.68971,19.48392,19.32256,0.0,1.4502500000000005,0.5339099999999988,0.20579000000000036,0.16136000000000195,1
19.13841,17.45681,16.57891,16.1288,15.85321,-9.175678e-05,1.6815999999999995,0.8779000000000003,0.45011000000000223,0.27558999999999756,0
19.89942,18.7082,18.19933,17.99299,17.84447,0.0001477397,1.1912199999999977,0.5088700000000017,0.20634000000000086,0.14851999999999776,0
19.89056,19.18998,18.65115,18.21801,18.03095,0.2469258,0.7005800000000022,0.5388299999999973,0.43314000000000163,0.1870599999999989,1
23.63356,21.9432,20.20925,19.16772,18.65149,0.5221888,1.6903599999999983,1.73395,1.0415300000000016,0.5162300000000002,1
18.75283,17.86375,17.60158,17.52102,17.50148,-0.0001028981,0.8890799999999999,0.2621700000000011,0.08055999999999841,0.019539999999999225,0
20.82107,20.07418,19.73747,19.38643,19.19559,2.091452,0.7468900000000005,0.33671000000000006,0.3510399999999976,0.19084000000000145,2
20.35267,18.55826,17.67604,17.2586,16.88735,0.07513534,1.7944099999999992,0.8822200000000002,0.41743999999999915,0.37124999999999986,1
16.60208,15.45864,15.65985,15.84508,15.91809,0.0002913074,1.14344,-0.20120999999999967,-0.1852299999999989,-0.07301000000000002,0
19.59801,17.78609,16.91288,16.44317,16.06074,0.1290533,1.811919999999997,0.8732100000000003,0.46971000000000274,0.3824299999999994,1
20.23103,18.26096,17.36224,16.99065,16.74182,0.0001056098,1.9700699999999998,0.8987200000000009,0.3715900000000012,0.2488299999999981,0
24.88062,21.39045,20.05845,19.31784,18.97755,0.4835784,3.490169999999999,1.3320000000000007,0.7406100000000002,0.34028999999999954,1
23.05436,22.6289,21.56735,20.33508,19.98511,1.38806,0.4254599999999975,1.0615500000000004,1.2322699999999998,0.34997000000000256,2
21.60039,21.45476,21.10905,21.105,21.19684,1.265098,0.1456300000000006,0.3457100000000004,0.004049999999999443,-0.09184000000000125,2
