u,g,r,i,z,redshift,u_g,g_r,r_i,i_z,class_encoded
21.89358,21.45392,21.44022,21.23052,22.07231,1.577937,0.43965999999999994,0.013700000000000045,0.20970000000000155,-0.8417900000000031,1
24.03676,23.60423,21.8352,20.47085,19.77409,0.8140795,0.43252999999999986,1.7690300000000008,1.3643500000000017,0.6967599999999976,0
20.25347,19.00136,17.91389,17.41244,17.0808,0.1846623,1.2521100000000018,1.0874699999999997,0.5014499999999984,0.33164000000000016,0
20.31315,19.23174,18.91948,18.82874,18.78192,-0.0002986049,1.0814100000000018,0.3122599999999984,0.09074000000000026,0.046820000000000306,2
22.30398,20.16621,18.59693,18.01444,17.63113,0.2732614,2.1377699999999997,1.5692799999999991,0.58249,0.3833100000000016,0
19.27082,17.48745,16.57532,16.11709,15.78642,0.1058761,1.7833700000000015,0.9121299999999977,0.45823000000000036,0.33067000000000135,0
21.202,20.85407,20.88015,20.62725,20.65976,-0.000118082,0.3479300000000016,-0.026080000000000325,0.25290000000000035,-0.032509999999998485,2
21.4837,21.43192,21.3847,21.0515,21.41065,1.548956,0.05177999999999727,0.047220000000002926,0.33319999999999794,-0.35914999999999964,1
20.68361,20.21756,20.24619,20.25872,20.02549,2.615613,0.46605000000000274,-0.02862999999999971,-0.012530000000001706,0.23322999999999894,1
25.07833,21.71965,20.21187,19.37445,19.14728,0.4725007,3.3586799999999997,1.5077800000000003,0.8374200000000016,0.22717000000000098,0
21.29174,21.12556,20.6601,20.61255,20.35542,1.073723,0.16618000000000066,0.4654600000000002,0.04755000000000109,0.2571300000000001,1
17.53411,15.89531,15.23042,15.00004,14.89023,7.305191e-06,1.638799999999998,0.6648899999999998,0.23038000000000025,0.10980999999999952,2
21.26082,18.6613,17.43981,16.94254,16.67566,-6.40043e-05,2.5995199999999983,1.2214899999999993,0.4972700000000003,0.26688000000000045,2
24.35054,22.12165,20.48197,19.50367,18.95345,0.5359374,2.22889,1.6396799999999985,0.9783000000000008,0.5502199999999995,0
21.23627,20.81448,20.8472,20.85353,20.69114,2.33234,0.42179000000000144,-0.03272000000000119,-0.0063299999999983925,0.16238999999999848,1
21.64679,20.83205,20.52685,20.34592,20.58424,-0.0004639188,0.8147400000000005,0.30519999999999925,0.18093000000000004,-0.23832000000000164,2
18.41915,17.00896,16.41416,16.14103,16.00658,-0.0005225997,1.41019,0.5947999999999993,0.2731299999999983,0.13445000000000107,2
19.43913,19.28925,19.1983,19.24749,19.11852,0.8800698,0.14987999999999957,0.09094999999999942,-0.0491899999999994,0.12896999999999892,1
22.75164,21.07324,19.186,18.56807,18.21624,0.3308496,1.6784,1.8872399999999985,0.6179300000000012,0.35182999999999964,0
19.45856,17.3697,16.40483,15.94565,15.61924,0.09468038,2.088859999999997,0.9648700000000012,0.4591799999999999,0.326410000000001,0
22.13371,21.71491,20.39087,19.15294,18.72125,0.631209,0.41880000000000095,1.32404,1.2379299999999986,0.4316899999999997,0
24.95673,22.32112,21.0069,20.14566,19.90388,0.4845725,2.63561,1.3142199999999988,0.8612400000000022,0.24177999999999855,0
22.85812,21.62581,21.33805,21.08617,20.70518,2.959133,1.2323099999999982,0.28776000000000224,0.2518799999999999,0.3809900000000006,1
23.17151,21.27938,19.4683,18.74319,18.26945,0.4116117,1.8921300000000016,1.8110800000000005,0.7251100000000008,0.4737399999999994,0
18.09283,16.7228,16.17726,15.8608,15.62603,0.02110626,1.3700299999999999,0.545539999999999,0.3164600000000011,0.23476999999999926,0
23.12337,21.09238,20.6083,20.51105,20.30057,0.00043384,2.0309900000000027,0.48407999999999873,0.09724999999999895,0.21048000000000044,2
22.4843,21.8559,21.62255,21.2144,21.23826,1.704727,0.6284000000000027,0.23334999999999795,0.4081499999999991,-0.023859999999999104,1
21.13118,20.87699,20.74415,20.43353,20.26619,0.6051954,0.25419000000000125,0.13283999999999807,0.3106200000000001,0.16733999999999938,1
22.00216,21.87914,21.06769,20.77914,19.93078,0.5136657,0.12302000000000035,0.8114500000000007,0.2885499999999972,0.8483600000000031,0
21.53284,21.01174,20.6983,20.31287,20.34793,1.829255,0.5211000000000006,0.31343999999999994,0.3854299999999995,-0.03506000000000142,1
24.16766,22.71854,20.36566,19.28125,18.73779,0.5560763,1.4491200000000006,2.3528800000000025,1.0844099999999983,0.5434599999999996,0
20.00537,18.71975,18.68258,18.69633,18.68918,-0.001190712,1.285619999999998,0.0371699999999997,-0.013749999999998153,0.0071499999999993236,2
19.58325,18.19665,17.45628,17.06965,16.83207,0.08982297,1.3865999999999978,0.7403700000000022,0.38663000000000025,0.23757999999999768,0
24.56613,21.69554,21.11488,20.82111,20.8031,-0.0006409496,2.87059,0.5806600000000017,0.29376999999999853,0.018010000000000304,2
25.08357,21.65467,20.31519,20.28271,20.40868,4.039002,3.4289000000000023,1.3394799999999982,0.03247999999999962,-0.1259699999999988,1
21.107,21.00602,20.82762,20.70712,20.59962,1.224126,0.10097999999999985,0.1783999999999999,0.12049999999999983,0.10749999999999815,1
21.28465,20.84038,20.67944,20.35696,20.26956,1.482093,0.4442699999999995,0.16094000000000008,0.32247999999999877,0.08740000000000236,1
16.68983,15.13514,14.39342,14.01165,13.71036,0.04438942,1.5546900000000008,0.741719999999999,0.3817700000000013,0.30128999999999984,0
18.01289,16.84721,16.44295,16.30039,16.25111,-7.664652e-05,1.1656799999999983,0.40426000000000073,0.14255999999999958,0.049279999999999546,2
24.26023,22.04173,20.24271,19.35811,18.91208,0.4753183,2.218499999999999,1.7990200000000023,0.8845999999999989,0.44603000000000037,0
19.27346,17.72512,16.77309,16.29318,15.93124,0.139101,1.5483399999999996,0.9520300000000006,0.4799100000000003,0.3619399999999988,0
25.98619,22.71449,20.47671,19.2572,19.10295,0.6061942,3.271699999999999,2.2377800000000008,1.2195099999999996,0.1542500000000011,0
23.52593,21.21453,19.88125,19.33132,18.96191,2.240202e-05,2.311399999999999,1.3332799999999985,0.5499299999999998,0.369410000000002,2
27.57206,21.38454,19.66823,18.7103,18.26441,0.5044551,6.187519999999999,1.71631,0.9579300000000011,0.44588999999999857,0
24.12837,23.09256,21.27145,20.44072,19.6513,0.5119957,1.0358100000000015,1.8211099999999973,0.8307300000000026,0.7894199999999998,0
22.24265,21.57391,21.51156,21.24377,21.69705,1.799865,0.6687399999999997,0.062350000000002126,0.267789999999998,-0.45327999999999946,1
20.07152,18.17058,17.22791,16.80167,16.49707,0.1000507,1.9009399999999985,0.9426699999999997,0.42623999999999995,0.30460000000000065,0
22.07237,20.72141,19.58344,19.08734,18.75362,0.1449781,1.3509600000000006,1.1379699999999993,0.49609999999999843,0.3337199999999996,0
18.60309,17.51436,17.04339,16.99115,16.84537,0.0001221239,1.0887300000000018,0.4709700000000012,0.05223999999999762,0.14578000000000202,2
26.3843,22.33696,20.82795,19.79338,19.2629,0.5946575,4.047339999999998,1.50901,1.0345700000000022,0.5304800000000007,0
26.225,22.80093,20.93667,19.67048,18.92871,-7.435365e-05,3.4240700000000004,1.8642600000000016,1.2661899999999982,0.7417700000000025,2
24.80182,22.63582,20.92977,19.98283,19.59217,0.5195327,2.1660000000000004,1.7060499999999976,0.9469400000000014,0.39066000000000045,0
20.65777,19.44659,19.14593,19.02282,18.87023,2.655354,1.2111799999999988,0.3006600000000006,0.1231100000000005,0.15259,1
24.93191,23.54116,21.28467,20.20213,19.516,-0.0002751083,1.390749999999997,2.256490000000003,1.082539999999998,0.6861300000000021,2
16.91644,15.95351,15.62098,15.52661,15.50072,-4.944226e-05,0.9629300000000018,0.3325300000000002,0.09436999999999962,0.025890000000000413,2
23.70418,22.4399,20.74541,19.88959,19.54429,0.4524608,1.2642799999999994,1.6944900000000018,0.8558200000000014,0.34529999999999816,0
22.57228,22.94019,21.37852,20.30515,19.389,0.87517,-0.36791000000000196,1.5616699999999994,1.0733700000000006,0.9161500000000018,0
22.5585,21.89491,20.63527,19.7337,19.12575,0.5724412,0.6635899999999992,1.259640000000001,0.9015699999999995,0.6079499999999989,0
17.73922,16.78184,16.63383,18.51902,16.64853,-0.0002814885,0.9573800000000006,0.1480099999999993,-1.8851900000000015,1.8704900000000002,2
20.55099,19.28295,19.45656,19.54444,19.5407,7.486822e-05,1.2680399999999992,-0.17361000000000004,-0.08788000000000196,0.0037400000000005207,2
22.31305,20.50288,20.21018,20.19786,20.22824,3.171908,1.8101699999999994,0.29269999999999996,0.012320000000002551,-0.030380000000000962,1
19.19778,17.76086,17.03975,16.64733,16.40329,0.1137773,1.4369200000000006,0.7211099999999995,0.3924200000000013,0.2440400000000018,0
19.95756,17.86646,16.72125,16.25707,15.92673,0.1595701,2.091100000000001,1.1452099999999987,0.4641800000000025,0.33033999999999963,0
19.50768,18.54116,18.21489,18.09469,18.06274,8.770428e-05,0.9665199999999992,0.32627000000000095,0.12020000000000053,0.03194999999999837,2
19.81428,19.59414,19.26233,19.21959,19.28082,1.15549,0.22014000000000067,0.3318100000000008,0.042739999999998446,-0.06122999999999834,1
20.75908,18.90779,17.7999,17.31701,16.9456,0.1497012,1.8512900000000023,1.1078899999999976,0.48289000000000115,0.3714100000000009,0
19.73717,18.34106,17.5898,17.21686,16.96732,0.1278042,1.3961100000000002,0.7512599999999985,0.3729399999999998,0.24953999999999965,0
18.49558,16.78567,15.96245,15.5689,15.27711,0.03238306,1.7099100000000007,0.8232199999999992,0.3935500000000012,0.2917899999999989,0
23.2389,22.33537,20.42748,19.30394,18.77159,0.5635781,0.9035299999999999,1.9078900000000019,1.1235399999999984,0.532350000000001,0
22.78308,21.50405,21.1393,21.13927,20.86374,-1.955862e-05,1.2790300000000023,0.3647500000000008,2.999999999886427e-05,0.27552999999999983,2
19.15376,17.30709,16.5762,16.29992,16.13351,-0.0001573603,1.8466699999999996,0.7308899999999987,0.27627999999999986,0.16640999999999906,2
22.47009,19.69114,18.26902,17.64424,17.17704,0.180447,2.7789499999999983,1.4221199999999996,0.6247800000000012,0.4671999999999983,0
19.5556,17.80948,16.9976,16.61414,16.31017,0.04370459,1.7461199999999977,0.8118800000000022,0.38345999999999947,0.30396999999999963,0
23.27208,22.10831,20.73211,19.78134,19.29566,0.6257308,1.1637699999999995,1.3762000000000008,0.9507699999999986,0.48567999999999856,0
25.74269,21.58906,19.71453,18.93381,18.74891,0.3705134,4.15363,1.87453,0.7807199999999987,0.1849000000000025,0
20.58048,20.44359,20.18147,20.20352,20.18426,1.154936,0.13689000000000107,0.26211999999999946,-0.022050000000000125,0.01926000000000272,1
20.44477,20.30303,19.97731,20.09517,19.99399,1.061063,0.14173999999999864,0.32572000000000045,-0.1178600000000003,0.10117999999999938,1
21.78136,20.49444,18.80516,18.16172,17.77911,0.3294878,1.2869199999999985,1.6892800000000001,0.6434400000000018,0.3826099999999997,0
20.55953,20.07891,19.81676,19.84328,19.5702,0.8904685,0.48061999999999827,0.2621500000000019,-0.02652000000000143,0.2730800000000002,1
21.35729,19.58802,17.90862,17.31603,16.92063,0.3277998,1.7692699999999988,1.6794000000000011,0.5925899999999977,0.3954000000000022,0
22.42031,22.66718,22.24125,21.59197,21.47761,0.8483756,-0.2468699999999977,0.4259299999999975,0.649280000000001,0.11436000000000135,0
21.18369,20.62606,20.49998,20.2909,20.08432,0.4964306,0.5576299999999996,0.1260799999999982,0.20908000000000015,0.20657999999999888,1
20.53918,20.66441,20.29691,20.19993,20.36296,1.240094,-0.1252299999999984,0.3674999999999997,0.09698000000000206,-0.16303000000000267,1
22.28215,21.45528,19.66068,18.80602,18.43383,0.4857952,0.8268700000000031,1.794599999999999,0.8546599999999991,0.3721899999999998,0
17.89419,17.00824,16.73965,16.65107,16.6176,-0.0008678451,0.8859499999999976,0.26858999999999966,0.08858000000000033,0.03347000000000122,2
19.57609,18.23913,17.50641,17.10513,16.86324,0.1191182,1.3369600000000013,0.7327200000000005,0.40127999999999986,0.24188999999999794,0
25.59816,24.99002,21.97906,20.77845,19.58694,0.8414551,0.6081399999999988,3.0109600000000007,1.200610000000001,1.191510000000001,0
19.61549,19.15329,18.71079,18.39897,18.11961,0.4397038,0.46220000000000283,0.442499999999999,0.3118200000000009,0.27935999999999694,1
22.76463,21.85029,21.65491,21.67128,21.39625,1.257561,0.9143399999999993,0.1953800000000001,-0.01636999999999844,0.275030000000001,1
23.56965,21.71257,20.28535,19.51213,18.97411,0.483366,1.8570799999999998,1.4272199999999984,0.773220000000002,0.5380199999999995,0
23.56874,21.41394,20.1187,19.17649,18.78034,0.6212156,2.154799999999998,1.2952399999999997,0.9422099999999993,0.3961500000000022,0
20.00666,19.85366,19.53198,19.45955,19.69391,1.406316,0.1529999999999987,0.32168000000000063,0.07243000000000066,-0.2343599999999988,1
24.12099,22.76158,21.82461,20.71977,19.75617,0.9642838,1.3594100000000005,0.9369699999999987,1.1048399999999994,0.9635999999999996,0
23.89081,21.03086,20.69016,20.41125,20.24284,0.0001659095,2.8599499999999978,0.3407000000000018,0.27890999999999977,0.16840999999999795,2
23.82187,22.08045,20.75822,19.67251,19.44213,3.25832e-05,1.7414200000000015,1.3222299999999976,1.0857100000000024,0.23038000000000025,2
19.27225,18.7648,18.311,17.9987,18.00433,1.856494,0.5074499999999986,0.4538000000000011,0.31230000000000047,-0.005630000000000024,1
25.83282,21.96705,20.51111,19.35944,18.96695,0.5855761,3.8657700000000013,1.4559400000000018,1.1516699999999993,0.3924899999999987,0
22.31955,20.25241,18.5212,17.95989,17.63215,0.3169003,2.0671399999999984,1.7312100000000008,0.5613099999999989,0.32774000000000214,0
24.6343,21.73276,22.2848,21.23213,22.8269,1.597476,2.9015400000000007,-0.5520400000000016,1.052669999999999,-1.594769999999997,1
23.66361,21.59551,20.01656,19.21013,18.75761,0.4963757,2.0680999999999976,1.5789500000000025,0.8064299999999989,0.4525199999999998,0
24.60225,22.35713,20.73668,19.79122,19.29313,0.4834509,2.24512,1.6204500000000017,0.9454600000000006,0.4980899999999977,0
24.86869,23.15725,20.9908,19.86896,19.51453,0.5424023,1.7114399999999996,2.166450000000001,1.1218399999999988,0.3544300000000007,0
21.9939,22.64036,21.47327,20.32128,19.22316,1.264967,-0.6464600000000011,1.1670900000000017,1.1519899999999978,1.0981200000000015,1
23.38858,23.6411,21.18601,20.16084,19.41959,0.7637556,-0.2525200000000005,2.455090000000002,1.0251699999999992,0.7412500000000009,0
19.71159,17.66782,16.62867,16.20132,15.84246,0.1257858,2.043770000000002,1.0391499999999994,0.42735000000000056,0.3588599999999982,0
25.84662,25.86184,21.40129,20.10713,19.34127,0.7334043,-0.015219999999999345,4.460550000000001,1.294159999999998,0.76586,0
21.60569,21.36961,21.27785,21.00289,20.7604,0.8164639,0.23607999999999763,0.09176000000000073,0.2749600000000001,0.2424900000000001,1
18.18268,16.78667,16.09522,15.70753,15.4365,0.08629122,1.3960100000000004,0.6914499999999997,0.387690000000001,0.27102999999999966,0
25.01821,22.69428,21.36318,19.40391,18.37243,2.830611e-06,2.3239300000000007,1.3310999999999993,1.95927,1.0314799999999984,2
19.32233,18.21086,17.86171,17.70291,17.69664,-0.0002753681,1.1114700000000006,0.3491500000000016,0.15879999999999939,0.006270000000000664,2
20.678,18.73,17.49571,17.03544,16.74385,0.1880028,1.9480000000000004,1.2342900000000014,0.46026999999999774,0.2915900000000029,0
21.34623,20.30185,20.29398,20.33697,20.10537,0.000269745,1.0443799999999968,0.007870000000000488,-0.04298999999999964,0.23160000000000025,2
23.11305,22.3009,20.51992,19.63115,19.04246,0.5073476,0.8121500000000026,1.7809799999999996,0.8887699999999974,0.5886900000000033,0
21.44434,20.51712,20.32668,20.1015,19.49667,1.90665,0.9272200000000019,0.19043999999999883,0.22517999999999816,0.6048299999999998,1
22.69312,20.86281,19.85975,19.53227,19.35548,1.094849,1.8303100000000008,1.0030600000000014,0.3274799999999978,0.17679000000000045,1
20.67499,19.86842,19.77686,19.74236,19.43085,2.308915,0.8065700000000007,0.0915600000000012,0.034499999999997755,0.31151000000000195,1
20.83501,18.92009,17.63306,17.13183,16.7806,0.206432,1.9149200000000022,1.287029999999998,0.5012299999999996,0.35123000000000104,0
26.16225,21.93677,20.47798,19.66757,19.17779,0.3126514,4.225480000000001,1.4587900000000005,0.8104099999999974,0.48977999999999966,0
19.37618,18.15018,17.45297,17.08683,16.80599,0.1644308,1.2260000000000026,0.6972099999999983,0.36614000000000146,0.28083999999999776,0
22.59679,20.54517,18.96582,18.26167,17.8328,0.4411693,2.0516199999999998,1.579349999999998,0.704150000000002,0.42886999999999986,0
21.54288,19.43588,17.89343,17.31864,16.94822,0.2844095,2.1069999999999993,1.5424500000000023,0.5747900000000001,0.3704199999999993,0
23.41544,22.48739,21.43285,20.37899,19.66339,0.6476969,0.9280499999999989,1.054540000000003,1.0538599999999967,0.715600000000002,0
19.15203,17.91083,17.39434,17.08712,16.91621,0.0323321,1.2411999999999992,0.516490000000001,0.30722000000000094,0.17090999999999923,0
20.81928,20.3866,20.27797,20.2844,20.14148,0.7414553,0.43267999999999773,0.10863000000000156,-0.006430000000001712,0.14292000000000016,1
23.8703,22.50707,21.80568,21.06224,20.59893,0.7288529,1.3632300000000015,0.70139,0.7434399999999997,0.4633099999999999,0
22.76265,22.88056,22.09618,21.5456,20.53765,0.8284226,-0.1179099999999984,0.7843799999999987,0.5505800000000001,1.007950000000001,0
23.1873,22.48123,21.60886,20.608,19.85238,0.6858783,0.7060700000000004,0.8723700000000001,1.0008599999999994,0.7556200000000004,0
17.55562,16.47954,16.23186,16.1538,16.16112,-0.0002909458,1.076080000000001,0.247679999999999,0.07806000000000068,-0.007319999999999993,2
22.0658,21.86666,20.47992,19.64299,19.22004,0.5997202,0.19913999999999987,1.3867399999999996,0.8369299999999988,0.42295000000000016,0
21.9062,21.3456,20.71718,19.78928,19.50641,0.7233876,0.5605999999999973,0.628420000000002,0.9278999999999975,0.2828700000000026,0
24.50789,21.36733,19.78231,18.6293,18.00542,0.00019825,3.1405600000000007,1.58502,1.1530099999999983,0.6238799999999998,2
20.58404,18.06457,16.84555,16.36956,16.05834,5.936093e-05,2.519470000000002,1.2190200000000004,0.47598999999999947,0.3112199999999987,2
20.03855,18.45089,17.71668,17.40021,17.22172,-8.837937e-05,1.5876599999999996,0.7342100000000009,0.3164699999999989,0.17849000000000004,2
25.21369,23.72984,22.29465,20.75386,19.71698,3.62218e-05,1.4838500000000003,1.4351899999999986,1.5407900000000012,1.03688,2
21.46245,20.54387,20.64488,19.21279,18.43258,0.0001641646,0.9185800000000022,-0.10101000000000226,1.4320900000000023,0.7802099999999967,2
23.48368,21.56257,19.82554,18.95528,18.4845,0.4645782,1.9211099999999988,1.7370300000000007,0.8702600000000018,0.47077999999999776,0
